keyword_id,bid
371462857,9.979745732335203
540282177,11.620050291439616
518188218,2.5592787102407897
698853859,3.9324803884618973
534068489,8.159374773262805
624346436,3.564881152257118
590357364,3.564881152257118
561522912,5.027160477584081
516860658,2.1729005783844917
486105700,11.861187902186265
448962360,11.428528694251115
472735902,1.3848040944489484
395816939,6.575896066910804
358015960,5.963156307851733
340390329,6.575896066910804
452772197,5.736926915419296
323755079,10.073663390032575
471394741,3.7575090293438542
544768380,2.5592787102407897
609990731,5.814339737702018
535446182,9.183096345083916
647828098,8.371558999264913
139891896,10.308030003448053
158812592,10.615293993849892
627788690,2.1729005783844917
898448127,11.743400921967272
341579136,4.244066696635709
386899557,2.0368690745138207
494708940,1.0887720541768413
427359232,8.218601776612283
499864847,10.93926861287105
276896596,1.7113880006650417
157538763,6.70209503717862
552662843,0.5744042145341913
191843995,4.40036679635687
532409887,5.351163897595556
712621870,8.287333153320175
282744758,5.041465877230835
139563662,4.107099185407426
175949674,9.248788187519239
607692757,3.9324803884618973
725959254,2.8793680766470744
484440977,8.573536982544397
258078001,10.2925010740826
830667529,2.5592787102407897
814500188,2.705858760064846
155055720,1.9746758394802753
834424426,8.516701452459452
482224358,10.882882987212321
530999646,2.161009356470638
635234156,3.134624031895305
715543838,7.601275523109219
392152152,1.6105623175834693
478344121,3.448865909040241
613695502,4.792300574172855
798338152,6.150747981025002
361906971,3.1243847663114668
496713409,4.065367924762454
166671758,1.3950787814443872
623806740,10.345758601262077
488606427,11.149735192986055
274161105,2.250777224285135
619188043,2.0258083320905884
150336449,7.001748971383989
438489756,4.40036679635687
707207474,9.701286830012723
291598333,4.546968167792867
512412064,5.507752363906352
723488561,0.5464125845792385
873542194,0.9141616004553355
212899410,0.9141616004553355
589496081,4.989301840325944
130254722,4.989301840325944
330925092,1.9756650856500897
438756107,6.204375336353866
150956307,7.489195700985693
227199773,5.02984838873761
618271606,1.3848040944489484
511510126,5.090238444540944
732254614,0.6569737628533912
573143314,0.6569737628533912
685539683,5.111992143661306
674618624,2.8666497935382864
764240437,1.9799205960023507
